sentence,profane
mag pakyu ka pag class pic or id pic taking,1
walang magmo move on sa hyyh mga pakshet haha,1
pakyu mablackout sana sa bahay niyo,1
ulol may nakita akong tiktok about sa vs kemeru na inissue nila,1
parang tanga naman oh inaantok na ako,1
pakibalik yung ignore puta talaga,1
ang hina ng net punyeta,1
hala putangina bop haha ang ganda ng circus,1
wag kana mag taka kung may alam ako bobo mapera ka pero wala kang utak kingina mo,1
natamaan sa sariling tweet gago ka kasi eh,1
sm bobo ka talaga kahit kelan,1
mahina talaga bumato ng setters yung ust punyeta,1
putangina mo jerome pakyu,1
badtrip ampota pakyu kayong lahat,1
mas mataas standards ko pakshet,1
ayan tanga bumaliktad sa upuan ah bobo haha,1
sabog about punyeta granny call na nga walk through pa,1
gago last day ko na ba dito sa mundo sabihin niyo sa akin please,1
ulol di po ganun yon,1
bitch puro pahiwatig punyeta naman,1
haha sakit ulo ko tarantado talaga haha kung ano ano sinasabi ko kay eco kagabi,1
gago ka imelle,1
wala talaga akong pasensya sa mga kupal na to sarap pasabugin ng bibig,1
pakyu dadamay mo pa ako,1
tangina ipinanganak lang yata ako para mairita sa referees mapa local o international nababadtrip ako punyeta,1
ewan ko bakit ako napapangiti bigla rito pero kasi yung hindi mo ba pansin ni archer ang potchi parang tanga nangisay sa kilig,1
pakyu pero namiss kita,1
ginagawa mo sa buhay mo tanga,1
panget na nga bobo pa,1
putangina mo dela cruz ano toh,1
hindi pa ako ready mag shift ng panibagong work gusto ko muna mag pahinga kahit isang buwan lang haha pero para sa pangarap punyeta,1
putangina nakakatweet ulit ako,1
trenta minuto gago kinakabahan ako,1
lalamunan ko nalang masakit tangina at saka yung ubong ito,1
tanga lang yung maniniwala sa story ko,1
bukod sa naistress din ako sa uniform putangina,1
tangina di ko mabuksan yung tupperware sayang baon pucha,1
yung fyp ko puro kodigo edits punyeta kanina pa ako naiyak,1
wala akong masabi putangina,1
pucha naman yung walang rfid na mga grab,1
na bobo ka yata,1
bwiset kinain yung brownies ko nakakaiyak,1
sayang oras puta tinatamad ako kumilos tangina,1
bwiset na bwiset nako mingyu ha jowang jowa na ngako e char,1
pakyu sana all may maisagot ako kasi wala,1
gago na points mo tarantado ka,1
gusto namin sungtaro unit sm gago ka ba,1
bagal mo pucha,1
tarantado tingnan mo na mention pinapalungkot mo ako eh,1
ulol nangangantot kanga ng tulog na kaklase,1
ayoko mag bukas ng fb puro jowa nalang lumalabas sa timeline ko hayop,0
nilakihan pala venue ng concert ni louis gusto ko talaga pumunta,0
ako na sasagot for u bobo ka,1
reason pang tanga we love marcos putanginamo bobo,1
napaka panget ng ugali mo porket ano tangina mo ha,1
pakshet na malagket,1
ulol nag lalaba ako kaya mag shut off ka muna,1
pucha ayaw ko na nga,1
nagbotohan sa crush ko bwiset talaga mga ito,1
nag usap kayo ng ate mo sa port tapos para kayong tanga haha,1
mag doble ingat ka lagi dami na ulit kupal na tao,1
tangina mo sir jun pakyu ka,1
pa victim pa kayo mga ulol,1
may quiz kami bukas pero hanggang ngayon di padin ako nakakapag study haha gago bahala na ako ma zero bukas paki ko basta bts muna ngayon,1
hay nakakabadtrip na minsan dito sa labasan,1
haha tarantado ginawa pa nga talagang tunay na bata si miju,1
pero  baka di ako payagan ng parents ko magcamp out for tix selling,0
gago floor pala hindi flour haha tarantado,1
ulol lapad ng noo mo haha,1
